,acc,agent_step,bl,ent,loss,lr,mins,|g|
93,0.634329,466.0,0.67,3.58,-0.776609,0.001,87.01,0.019795
94,0.68036,471.0,0.67,3.58,0.242225,0.001,87.98,0.00698
95,0.699939,476.0,0.67,3.58,0.614362,0.001,88.92,0.014662
96,0.703313,481.0,0.67,3.58,0.731336,0.001,89.84,0.018883
97,0.637306,486.0,0.67,3.58,-0.700305,0.001,90.77,0.020883
98,0.679048,491.0,0.67,3.58,0.154048,0.001,91.71,0.004745
99,0.602425,496.0,0.67,3.59,-1.482068,0.001,92.65,0.037281
100,0.658874,501.0,0.67,3.59,-0.183923,0.001,93.58,0.005298
101,0.630066,506.0,0.67,3.58,-0.766535,0.001,94.52,0.022698
102,0.692586,511.0,0.67,3.59,0.519625,0.001,95.46,0.017315
103,0.628867,516.0,0.67,3.58,-0.896737,0.001,96.4,0.022498
104,0.65233,521.0,0.67,3.58,-0.420522,0.001,97.35,0.011846
105,0.725829,526.0,0.67,3.58,1.132377,0.001,98.29,0.024042
106,0.634876,531.0,0.67,3.58,-0.844245,0.001,99.23,0.020597
107,0.715843,536.0,0.68,3.59,0.839737,0.001,100.17,0.024563
108,0.671413,541.0,0.68,3.58,-0.136034,0.001,101.11,0.003716
109,0.693565,546.0,0.68,3.58,0.267087,0.001,102.04,0.007984
110,0.722164,551.0,0.68,3.58,0.89553,0.001,102.97,0.022716
111,0.668176,556.0,0.68,3.58,-0.27515,0.001,103.92,0.008373
112,0.675056,561.0,0.68,3.59,-0.132828,0.001,104.85,0.003724
113,0.678585,566.0,0.68,3.58,-0.016568,0.001,105.79,0.00051
114,0.703668,571.0,0.68,3.58,0.497103,0.001,106.74,0.012118
115,0.661037,576.0,0.68,3.58,-0.386707,0.001,107.68,0.011018
116,0.635076,581.0,0.68,3.58,-0.990411,0.001,108.61,0.025159
117,0.74518,586.0,0.68,3.58,1.360828,0.001,109.55,0.035901
118,0.715158,591.0,0.68,3.59,0.71914,0.001,110.48,0.018347
119,0.65146,596.0,0.68,3.58,-0.711401,0.001,111.41,0.018844
120,0.624099,601.0,0.69,3.58,-1.331244,0.001,112.35,0.034831
121,0.664486,606.0,0.69,3.58,-0.444387,0.001,113.28,0.011118
122,0.666613,611.0,0.69,3.58,-0.402563,0.001,114.22,0.011146
123,0.699708,616.0,0.69,3.58,0.290015,0.001,115.15,0.006925
124,0.706959,621.0,0.69,3.59,0.412766,0.001,116.09,0.011549
125,0.662126,626.0,0.69,3.58,-0.553986,0.001,117.04,0.010127
126,0.734321,631.0,0.69,3.58,1.002007,0.001,117.97,0.024941
127,0.70811,636.0,0.69,3.58,0.430767,0.001,118.9,0.012882
128,0.741134,641.0,0.69,3.58,1.113072,0.001,119.82,0.028406
129,0.692569,646.0,0.69,3.58,0.043669,0.001,120.74,0.001445
130,0.731044,651.0,0.69,3.58,0.846772,0.001,121.68,0.021546
131,0.699403,656.0,0.69,3.58,0.161644,0.001,122.61,0.004777
132,0.659736,661.0,0.69,3.58,-0.70147,0.001,123.53,0.019604
133,0.75288,666.0,0.69,3.59,1.288239,0.001,124.46,0.041993
134,0.724044,671.0,0.69,3.58,0.651485,0.001,125.39,0.01842
135,0.656053,676.0,0.69,3.58,-0.792372,0.001,126.33,0.018775
136,0.610744,681.0,0.69,3.58,-1.767441,0.001,127.26,0.066016
137,0.672558,686.0,0.69,3.58,-0.416339,0.001,128.2,0.011039
138,0.691133,691.0,0.69,3.58,-0.060802,0.001,129.13,0.001409
139,0.583347,696.0,0.7,3.58,-2.397776,0.001,130.05,0.060205
140,0.631981,701.0,0.69,3.59,-1.327422,0.001,130.99,0.034982
141,0.641114,706.0,0.69,3.59,-1.136764,0.001,131.92,0.029232
142,0.767788,711.0,0.7,3.59,1.536174,0.001,132.85,0.0409
143,0.748835,716.0,0.69,3.59,1.14972,0.001,133.79,0.028334
144,0.696229,721.0,0.7,3.58,-0.005745,0.001,134.72,0.000149
145,0.693459,726.0,0.7,3.59,-0.077019,0.001,135.66,0.002513
146,0.624852,731.0,0.7,3.59,-1.551497,0.001,136.6,0.04089
147,0.693361,736.0,0.7,3.58,-0.04224,0.001,137.53,0.001257
148,0.647124,741.0,0.69,3.59,-1.009874,0.001,138.46,0.035558
149,0.704351,746.0,0.7,3.58,0.182304,0.001,139.4,0.004503
150,0.617429,751.0,0.69,3.58,-1.623957,0.001,140.34,0.042813
151,0.610727,756.0,0.68,3.58,-1.5689,0.001,141.27,0.036769
152,0.607711,761.0,0.68,3.58,-1.550358,0.001,142.21,0.039231
153,0.689518,766.0,0.67,3.59,0.388911,0.001,143.15,0.010366
154,0.668226,771.0,0.67,3.58,-0.056811,0.001,144.09,0.001492
155,0.640382,776.0,0.67,3.58,-0.649074,0.001,145.04,0.016466
156,0.665092,781.0,0.67,3.58,-0.122004,0.001,145.98,0.003037
157,0.681286,786.0,0.67,3.58,0.197438,0.001,146.91,0.005453
158,0.599903,791.0,0.67,3.58,-1.520552,0.001,147.85,0.049783
159,0.70536,796.0,0.67,3.58,0.713875,0.001,148.78,0.016001
160,0.663677,801.0,0.67,3.59,-0.215022,0.001,149.71,0.005764
161,0.644125,806.0,0.67,3.58,-0.495807,0.001,150.65,0.009903
162,0.771383,811.0,0.67,3.58,2.240646,0.001,151.59,0.058992
163,0.726036,816.0,0.67,3.58,1.25667,0.001,152.52,0.03212
164,0.740749,821.0,0.67,3.58,1.601492,0.001,153.46,0.050101
165,0.712041,826.0,0.67,3.58,0.958402,0.001,154.4,0.023252
166,0.618487,831.0,0.67,3.58,-1.095477,0.001,155.35,0.032701
167,0.732685,836.0,0.67,3.58,1.385154,0.001,156.29,0.03563
168,0.691385,841.0,0.67,3.58,0.447012,0.001,157.22,0.011489
169,0.702253,846.0,0.67,3.58,0.595622,0.001,158.15,0.017696
170,0.604607,851.0,0.67,3.59,-1.468337,0.001,159.08,0.036347
171,0.674757,856.0,0.68,3.58,-0.008763,0.001,160.01,0.000196
172,0.65572,861.0,0.68,3.58,-0.414627,0.001,160.95,0.014227
173,0.684322,866.0,0.67,3.58,0.262811,0.001,161.88,0.007485
174,0.676302,871.0,0.67,3.58,0.131669,0.001,162.82,0.002831
175,0.704218,876.0,0.67,3.59,0.693512,0.001,163.75,0.017978
176,0.749059,881.0,0.67,3.58,1.616542,0.001,164.7,0.0429
177,0.550039,886.0,0.67,3.59,-2.603029,0.001,165.63,0.061891
178,0.662431,891.0,0.66,3.58,0.021439,0.001,166.56,0.000668
179,0.655946,896.0,0.66,3.58,-0.100156,0.001,167.49,0.002788
180,0.665749,901.0,0.66,3.59,0.058631,0.001,168.43,0.00163
181,0.678086,906.0,0.67,3.59,0.271041,0.001,169.37,0.006719
182,0.692734,911.0,0.66,3.59,0.605131,0.001,170.3,0.020169
183,0.674621,916.0,0.67,3.58,0.192219,0.001,171.23,0.005126
184,0.667383,921.0,0.66,3.59,0.14851,0.001,172.16,0.004042
185,0.620568,926.0,0.66,3.59,-0.929203,0.001,173.09,0.029769
186,0.673524,931.0,0.66,3.58,0.215415,0.001,174.05,0.005333
187,0.684256,936.0,0.66,3.59,0.414763,0.001,174.98,0.011082
188,0.671558,941.0,0.67,3.58,0.130965,0.001,175.9,0.003444
189,0.643176,946.0,0.67,3.58,-0.520943,0.001,176.82,0.010946
190,0.699239,951.0,0.67,3.58,0.700368,0.001,177.76,0.017858
191,0.613114,956.0,0.67,3.59,-1.15666,0.001,178.7,0.028998
192,0.673277,961.0,0.67,3.58,0.103102,0.001,179.63,0.002317
193,0.721656,966.0,0.67,3.58,1.090227,0.001,180.57,0.027508
194,0.6511,971.0,0.67,3.59,-0.452767,0.001,181.5,0.015724
195,0.675224,976.0,0.67,3.58,0.059015,0.001,182.44,0.001996
196,0.676516,981.0,0.67,3.59,0.066645,0.001,183.39,0.002454
197,0.664396,986.0,0.67,3.59,-0.209991,0.001,184.33,0.00507
198,0.674204,991.0,0.67,3.59,0.006957,0.001,185.26,0.000198
199,0.695435,996.0,0.67,3.59,0.442768,0.001,186.21,0.011529
