,env_step,epoch,loss,lr,mins,tr_acc,|g|
121,2440.0,38.0,0.984387,0.045273,35.51,0.735853,1.119109
122,2460.0,38.0,0.987013,0.045273,35.71,0.737051,1.04549
123,2480.0,38.0,0.895995,0.045273,35.92,0.749331,0.900746
124,2500.0,39.0,1.01272,0.04407,36.38,0.700621,1.239362
125,2520.0,39.0,0.886594,0.04407,36.58,0.762432,1.143339
126,2540.0,39.0,0.896918,0.04407,36.79,0.743835,0.841387
127,2560.0,40.0,1.058697,0.04407,37.14,0.721569,0.972172
128,2580.0,40.0,1.113427,0.042751,37.45,0.687529,1.085202
129,2600.0,40.0,1.047902,0.042751,37.65,0.710413,1.139827
130,2620.0,40.0,0.899806,0.042751,37.86,0.751392,0.981643
131,2640.0,41.0,0.996415,0.041324,38.31,0.719555,1.269426
132,2660.0,41.0,1.011996,0.041324,38.52,0.712116,0.869447
133,2680.0,41.0,0.989061,0.041324,38.72,0.700424,1.349262
134,2700.0,42.0,1.043012,0.039798,39.18,0.73007,0.955921
135,2720.0,42.0,0.937699,0.039798,39.39,0.732359,1.036044
136,2740.0,42.0,0.870469,0.039798,39.6,0.759163,1.004282
137,2760.0,43.0,0.784215,0.038182,40.05,0.770615,1.115469
138,2780.0,43.0,0.79046,0.038182,40.25,0.792706,0.870213
139,2800.0,43.0,0.924537,0.038182,40.46,0.742531,1.088995
140,2820.0,44.0,0.975894,0.036486,40.93,0.732119,1.193577
141,2840.0,44.0,0.923643,0.036486,41.14,0.719696,1.089139
142,2860.0,44.0,0.988657,0.036486,41.34,0.738482,1.108198
143,2880.0,45.0,0.843292,0.036486,41.69,0.755463,0.903063
144,2900.0,45.0,0.93594,0.034721,42.01,0.749313,1.032523
145,2920.0,45.0,0.799818,0.034721,42.21,0.758799,0.86397
146,2940.0,45.0,1.032157,0.034721,42.42,0.705378,1.2271
147,2960.0,46.0,1.029243,0.032898,42.88,0.711735,1.12127
148,2980.0,46.0,0.960009,0.032898,43.08,0.727936,1.698282
149,3000.0,46.0,0.792719,0.032898,43.29,0.790985,1.073873
150,3020.0,47.0,0.734257,0.031028,43.74,0.797756,1.008592
151,3040.0,47.0,0.822183,0.031028,43.95,0.756174,1.187567
152,3060.0,47.0,0.876147,0.031028,44.15,0.756477,1.258217
153,3080.0,48.0,1.20037,0.029122,44.59,0.650574,1.39135
154,3100.0,48.0,0.948243,0.029122,44.8,0.73505,1.017278
155,3120.0,48.0,0.747885,0.029122,45.01,0.771824,1.074429
156,3140.0,49.0,0.943939,0.027192,45.46,0.757465,1.052368
157,3160.0,49.0,0.937557,0.027192,45.67,0.724672,1.337247
158,3180.0,49.0,0.91385,0.027192,45.88,0.748621,1.080731
159,3200.0,50.0,0.822334,0.027192,46.22,0.762764,1.346136
160,3220.0,50.0,0.767337,0.02525,46.54,0.767273,1.080806
161,3240.0,50.0,0.873039,0.02525,46.74,0.732456,1.226083
162,3260.0,50.0,0.699894,0.02525,46.95,0.804344,0.960802
163,3280.0,51.0,0.714326,0.023308,47.4,0.780737,1.13668
164,3300.0,51.0,0.773884,0.023308,47.61,0.775393,0.902014
165,3320.0,51.0,0.804621,0.023308,47.81,0.758631,1.046812
166,3340.0,52.0,0.863118,0.021378,48.27,0.75144,1.313078
167,3360.0,52.0,0.974827,0.021378,48.48,0.73695,1.458729
168,3380.0,52.0,0.777418,0.021378,48.69,0.766092,1.055338
169,3400.0,53.0,0.876077,0.019472,49.14,0.751881,1.433914
170,3420.0,53.0,0.761785,0.019472,49.34,0.772985,1.257187
171,3440.0,53.0,1.034152,0.019472,49.55,0.671021,1.344408
172,3460.0,54.0,0.959058,0.017602,50.02,0.735121,1.345051
173,3480.0,54.0,0.869231,0.017602,50.23,0.742414,1.437675
174,3500.0,54.0,0.757183,0.017602,50.43,0.777279,1.109299
175,3520.0,55.0,0.759633,0.017602,50.79,0.801191,1.203158
176,3540.0,55.0,0.790934,0.015779,51.1,0.757885,1.242311
177,3560.0,55.0,0.903163,0.015779,51.3,0.74902,1.331253
178,3580.0,55.0,0.746397,0.015779,51.51,0.792286,1.573452
179,3600.0,56.0,0.77175,0.014014,51.97,0.765411,1.225513
180,3620.0,56.0,0.701816,0.014014,52.18,0.78307,1.08095
181,3640.0,56.0,0.679714,0.014014,52.39,0.792156,0.9862
182,3660.0,57.0,0.897842,0.012318,52.85,0.738188,1.42957
183,3680.0,57.0,0.771732,0.012318,53.06,0.77339,1.180357
184,3700.0,57.0,0.983255,0.012318,53.26,0.699232,1.566808
185,3720.0,58.0,0.871499,0.010702,53.73,0.763123,1.430008
186,3740.0,58.0,0.954489,0.010702,53.93,0.728128,1.61866
187,3760.0,58.0,0.714446,0.010702,54.14,0.764971,1.438038
188,3780.0,59.0,0.810202,0.009176,54.6,0.759554,1.33523
189,3800.0,59.0,0.723992,0.009176,54.81,0.788034,1.288333
190,3820.0,59.0,0.642889,0.009176,55.02,0.801798,1.262846
191,3840.0,60.0,0.721419,0.009176,55.37,0.775421,1.274437
192,3860.0,60.0,0.809858,0.007749,55.68,0.758898,1.3411
193,3880.0,60.0,0.73855,0.007749,55.89,0.787115,1.466879
194,3900.0,60.0,0.847604,0.007749,56.1,0.738022,1.538256
195,3920.0,61.0,0.738153,0.00643,56.55,0.785101,1.618554
196,3940.0,61.0,0.81481,0.00643,56.76,0.75873,1.647034
197,3960.0,61.0,0.709066,0.00643,56.97,0.79814,1.351368
198,3980.0,62.0,0.926095,0.005227,57.43,0.733889,1.714034
199,4000.0,62.0,0.72631,0.005227,57.63,0.77177,1.412118
200,4020.0,62.0,0.937891,0.005227,57.84,0.754637,2.135951
201,4040.0,63.0,0.699947,0.004147,58.3,0.795156,1.156982
202,4060.0,63.0,0.746519,0.004147,58.51,0.781301,1.242757
203,4080.0,63.0,0.774355,0.004147,58.71,0.773155,1.477622
204,4100.0,64.0,0.712151,0.003198,59.19,0.792854,1.229315
205,4120.0,64.0,0.73807,0.003198,59.39,0.777348,1.208711
206,4140.0,64.0,0.76782,0.003198,59.6,0.772203,1.280373
207,4160.0,65.0,0.723959,0.003198,59.96,0.787516,1.786128
208,4180.0,65.0,0.759462,0.002384,60.27,0.79385,1.602861
209,4200.0,65.0,0.684575,0.002384,60.48,0.799858,1.054366
210,4220.0,65.0,0.774621,0.002384,60.69,0.754686,1.341627
211,4240.0,66.0,0.667993,0.001711,61.15,0.803165,1.467731
212,4260.0,66.0,0.797037,0.001711,61.36,0.762699,1.344978
213,4280.0,66.0,0.791918,0.001711,61.57,0.760111,1.424483
214,4300.0,67.0,0.816119,0.001184,62.04,0.772169,1.471738
215,4320.0,67.0,0.767125,0.001184,62.25,0.746496,1.569007
216,4340.0,67.0,0.741768,0.001184,62.46,0.787794,1.445385
217,4360.0,68.0,0.803857,0.000805,62.92,0.76923,1.305391
218,4380.0,68.0,0.896,0.000805,63.13,0.744955,1.692638
219,4400.0,68.0,0.570312,0.000805,63.34,0.839428,1.186566
220,4420.0,69.0,0.728259,0.000576,63.8,0.778774,1.493557
221,4440.0,69.0,0.831851,0.000576,64.01,0.733761,1.617801
222,4460.0,69.0,0.551084,0.000576,64.22,0.837309,1.057751
223,4480.0,70.0,0.753795,0.000576,64.58,0.789515,1.528746
224,4500.0,70.0,0.998667,0.05,64.9,0.705173,1.928057
225,4520.0,70.0,1.069377,0.05,65.11,0.693451,1.376654
226,4540.0,70.0,0.996405,0.05,65.32,0.698687,1.575016
227,4560.0,71.0,0.857559,0.049981,65.79,0.759035,0.947567
228,4580.0,71.0,0.886836,0.049981,66.0,0.764887,1.05872
229,4600.0,71.0,0.983146,0.049981,66.21,0.720036,1.001351
230,4620.0,72.0,0.924541,0.049924,66.68,0.730778,1.463324
231,4640.0,72.0,0.812412,0.049924,66.89,0.78277,0.923933
232,4660.0,72.0,1.068488,0.049924,67.1,0.678553,1.354272
233,4680.0,73.0,1.104333,0.049828,67.57,0.677544,1.513368
234,4700.0,73.0,0.934142,0.049828,67.78,0.73745,0.991189
235,4720.0,73.0,0.91554,0.049828,67.99,0.734146,1.189768
236,4740.0,74.0,1.029194,0.049695,68.45,0.723059,1.888869
237,4760.0,74.0,0.856944,0.049695,68.67,0.759907,0.806473
238,4780.0,74.0,0.954252,0.049695,68.88,0.72747,1.150228
239,4800.0,75.0,0.895359,0.049695,69.25,0.767206,0.871812
240,4820.0,75.0,1.068183,0.049524,69.57,0.701124,1.640077
241,4840.0,75.0,0.774458,0.049524,69.77,0.775299,0.920085
242,4860.0,75.0,0.844416,0.049524,69.98,0.74024,1.210513
243,4880.0,76.0,0.840462,0.049316,70.45,0.761219,1.192311
244,4900.0,76.0,0.972673,0.049316,70.66,0.694128,1.588999
245,4920.0,76.0,0.802518,0.049316,70.87,0.778769,1.057876
246,4940.0,77.0,0.838783,0.049071,71.34,0.761671,0.916747
247,4960.0,77.0,0.686942,0.049071,71.55,0.814175,0.96329
248,4980.0,77.0,0.98061,0.049071,71.76,0.725279,1.358611
249,5000.0,78.0,0.906829,0.048789,72.23,0.735434,1.000982
250,5020.0,78.0,0.918572,0.048789,72.44,0.733963,1.124912
251,5040.0,78.0,0.951165,0.048789,72.66,0.722351,1.417598
252,5060.0,79.0,0.92503,0.04847,73.13,0.735647,1.342062
253,5080.0,79.0,0.988024,0.04847,73.34,0.722969,1.279219
254,5100.0,79.0,1.026773,0.04847,73.54,0.729725,1.12373
255,5120.0,80.0,0.763023,0.04847,73.9,0.780159,1.440525
256,5140.0,80.0,0.837813,0.048116,74.23,0.761694,1.238739
257,5160.0,80.0,0.802611,0.048116,74.44,0.785864,0.927756
258,5180.0,80.0,0.915678,0.048116,74.65,0.736126,1.178311
259,5200.0,81.0,0.823736,0.047727,75.12,0.754858,0.969011
260,5220.0,81.0,1.005897,0.047727,75.33,0.720201,1.393469
261,5240.0,81.0,0.728084,0.047727,75.54,0.766731,1.009453
262,5260.0,82.0,0.79304,0.047302,76.0,0.782574,1.273903
263,5280.0,82.0,0.963633,0.047302,76.21,0.724333,1.796496
264,5300.0,82.0,0.784112,0.047302,76.43,0.784351,1.143738
265,5320.0,83.0,0.791006,0.046844,76.9,0.765978,0.98851
266,5340.0,83.0,0.807704,0.046844,77.11,0.771542,1.136019
267,5360.0,83.0,1.024528,0.046844,77.32,0.701847,1.474508
268,5380.0,84.0,0.846857,0.046353,77.78,0.757004,1.211625
269,5400.0,84.0,0.870364,0.046353,78.0,0.755497,1.142721
270,5420.0,84.0,0.866522,0.046353,78.21,0.738436,1.216578
271,5440.0,85.0,0.789847,0.046353,78.59,0.765657,1.031834
272,5460.0,85.0,0.912573,0.045829,78.91,0.732922,1.315711
273,5480.0,85.0,0.826848,0.045829,79.12,0.758114,1.245297
274,5500.0,85.0,0.797847,0.045829,79.33,0.763245,1.092773
275,5520.0,86.0,0.715205,0.045273,79.8,0.779596,0.949065
276,5540.0,86.0,0.862019,0.045273,80.01,0.760679,1.210801
277,5560.0,86.0,1.01528,0.045273,80.22,0.724503,1.689488
278,5580.0,87.0,1.04022,0.044687,80.69,0.708748,1.431393
279,5600.0,87.0,0.808423,0.044687,80.91,0.757114,1.185338
280,5620.0,87.0,0.983691,0.044687,81.12,0.730995,1.26309
281,5640.0,88.0,0.845794,0.04407,81.59,0.741663,1.273943
282,5660.0,88.0,0.75487,0.04407,81.8,0.781343,0.988847
283,5680.0,88.0,1.050583,0.04407,82.01,0.698029,1.312899
284,5700.0,89.0,0.795137,0.043424,82.48,0.75672,1.210812
285,5720.0,89.0,0.794194,0.043424,82.68,0.760662,1.137961
286,5740.0,89.0,0.714161,0.043424,82.9,0.787888,1.117682
287,5760.0,90.0,1.015285,0.043424,83.26,0.717892,1.415233
288,5780.0,90.0,0.787305,0.042751,83.58,0.763844,1.236166
289,5800.0,90.0,0.811847,0.042751,83.8,0.756271,1.083249
290,5820.0,90.0,0.900598,0.042751,84.0,0.752352,1.475969
291,5840.0,91.0,1.035939,0.04205,84.47,0.709059,1.373849
292,5860.0,91.0,0.779173,0.04205,84.68,0.753597,1.196296
293,5880.0,91.0,0.768052,0.04205,84.9,0.766649,1.225283
294,5900.0,92.0,0.892636,0.041324,85.37,0.735434,1.318597
295,5920.0,92.0,0.918572,0.041324,85.58,0.723757,1.344433
296,5940.0,92.0,0.796038,0.041324,85.79,0.77923,1.297965
297,5960.0,93.0,0.659014,0.040573,86.26,0.784094,1.148281
298,5980.0,93.0,0.786966,0.040573,86.47,0.759892,1.106647
299,6000.0,93.0,0.796299,0.040573,86.69,0.764368,1.240325
300,6020.0,94.0,0.766848,0.039798,87.16,0.779518,1.139999
301,6040.0,94.0,0.731141,0.039798,87.37,0.780745,1.116809
302,6060.0,94.0,0.768896,0.039798,87.59,0.772078,1.049243
303,6080.0,95.0,0.967418,0.039798,87.97,0.700983,1.430444
304,6100.0,95.0,0.660815,0.039,88.3,0.817661,0.944957
305,6120.0,95.0,0.812664,0.039,88.51,0.768343,1.306767
306,6140.0,95.0,0.700875,0.039,88.72,0.798042,1.081429
307,6160.0,96.0,0.702962,0.038182,89.18,0.781837,1.195886
308,6180.0,96.0,0.799243,0.038182,89.39,0.766331,1.167666
309,6200.0,96.0,0.735571,0.038182,89.6,0.77854,1.083977
310,6220.0,97.0,0.630598,0.037343,90.06,0.812126,0.968115
311,6240.0,97.0,0.976701,0.037343,90.28,0.689087,1.481572
312,6260.0,97.0,0.841828,0.037343,90.49,0.748554,1.545381
313,6280.0,98.0,0.876112,0.036486,90.96,0.747618,1.341256
314,6300.0,98.0,0.721228,0.036486,91.17,0.785475,1.369674
315,6320.0,98.0,0.900723,0.036486,91.39,0.722551,1.461405
316,6340.0,99.0,0.734689,0.035612,91.85,0.773375,1.278118
317,6360.0,99.0,0.654286,0.035612,92.07,0.801435,1.416969
318,6380.0,99.0,0.760499,0.035612,92.28,0.755381,1.696973
319,6400.0,100.0,0.687349,0.035612,92.64,0.791124,1.211358
320,6420.0,100.0,0.640467,0.034721,92.96,0.807878,1.442039
321,6440.0,100.0,0.748083,0.034721,93.17,0.788038,0.964606
322,6460.0,100.0,0.869202,0.034721,93.38,0.728857,1.755056
323,6480.0,101.0,0.746068,0.033816,93.86,0.775412,1.07983
324,6500.0,101.0,0.89448,0.033816,94.07,0.738871,1.408431
325,6520.0,101.0,0.862302,0.033816,94.28,0.737726,1.859225
326,6540.0,102.0,0.858395,0.032898,94.75,0.745184,1.373412
327,6560.0,102.0,0.884986,0.032898,94.96,0.754406,1.367694
328,6580.0,102.0,0.721791,0.032898,95.18,0.790707,1.301468
329,6600.0,103.0,0.734956,0.031968,95.64,0.777376,1.321083
330,6620.0,103.0,0.805212,0.031968,95.86,0.731735,1.376516
331,6640.0,103.0,0.996833,0.031968,96.07,0.685268,1.735537
332,6660.0,104.0,0.913493,0.031028,96.54,0.75135,1.421606
333,6680.0,104.0,0.839664,0.031028,96.75,0.742889,1.495087
334,6700.0,104.0,0.812276,0.031028,96.97,0.750074,1.44695
335,6720.0,105.0,0.73987,0.031028,97.34,0.788837,1.447546
336,6740.0,105.0,0.622776,0.030078,97.66,0.814999,1.06306
337,6760.0,105.0,0.771112,0.030078,97.88,0.750994,1.466796
338,6780.0,105.0,0.84978,0.030078,98.09,0.740374,1.482883
339,6800.0,106.0,0.6337,0.029122,98.56,0.79607,0.991974
340,6820.0,106.0,0.766389,0.029122,98.77,0.763935,1.311261
341,6840.0,106.0,0.788321,0.029122,98.98,0.743841,1.154526
342,6860.0,107.0,0.605282,0.028159,99.46,0.814762,1.304296
343,6880.0,107.0,0.706926,0.028159,99.67,0.781979,1.243191
344,6900.0,107.0,0.872522,0.028159,99.88,0.736141,1.516453
345,6920.0,108.0,0.762371,0.027192,100.35,0.750532,1.749604
346,6940.0,108.0,0.70103,0.027192,100.57,0.790674,1.259658
347,6960.0,108.0,0.659493,0.027192,100.78,0.796778,1.182154
348,6980.0,109.0,0.70429,0.026222,101.25,0.77574,1.000173
349,7000.0,109.0,0.7061,0.026222,101.47,0.777597,1.514313
350,7020.0,109.0,0.812585,0.026222,101.68,0.737991,1.773483
351,7040.0,110.0,0.566715,0.026222,102.04,0.831522,1.169875
352,7060.0,110.0,0.66504,0.02525,102.35,0.810883,1.473447
353,7080.0,110.0,0.859183,0.02525,102.56,0.733486,2.150231
354,7100.0,110.0,0.640472,0.02525,102.77,0.793364,1.222608
355,7120.0,111.0,0.782228,0.024278,103.24,0.761877,1.277674
356,7140.0,111.0,0.856363,0.024278,103.46,0.760145,1.554806
357,7160.0,111.0,0.758318,0.024278,103.67,0.761395,1.639497
358,7180.0,112.0,0.692542,0.023308,104.14,0.786066,1.792011
359,7200.0,112.0,0.674834,0.023308,104.36,0.791477,1.352388
360,7220.0,112.0,0.720879,0.023308,104.57,0.765118,1.523378
361,7240.0,113.0,0.675628,0.022341,105.04,0.801838,1.4663
362,7260.0,113.0,0.717948,0.022341,105.25,0.773996,1.444055
363,7280.0,113.0,0.770389,0.022341,105.46,0.755997,1.357346
364,7300.0,114.0,0.788823,0.021378,105.93,0.748524,1.548221
365,7320.0,114.0,0.688636,0.021378,106.15,0.777678,1.70166
366,7340.0,114.0,0.755955,0.021378,106.36,0.782337,2.24219
367,7360.0,115.0,0.602368,0.021378,106.73,0.805473,1.353394
368,7380.0,115.0,0.666867,0.020422,107.06,0.800007,1.305001
369,7400.0,115.0,0.807573,0.020422,107.27,0.766348,2.291402
370,7420.0,115.0,0.696631,0.020422,107.48,0.797176,1.519587
371,7440.0,116.0,0.674145,0.019472,107.95,0.805912,1.405986
372,7460.0,116.0,0.717896,0.019472,108.16,0.782257,1.819522
373,7480.0,116.0,0.622007,0.019472,108.37,0.819338,1.533973
374,7500.0,117.0,0.789908,0.018532,108.84,0.7542,1.417653
375,7520.0,117.0,0.730618,0.018532,109.05,0.787119,1.528361
376,7540.0,117.0,0.728269,0.018532,109.26,0.772692,1.351752
377,7560.0,118.0,0.662036,0.017602,109.73,0.809748,1.554093
378,7580.0,118.0,0.593023,0.017602,109.94,0.825485,1.211684
379,7600.0,118.0,0.857175,0.017602,110.15,0.748093,1.968464
380,7620.0,119.0,0.653482,0.016684,110.62,0.788906,1.768313
381,7640.0,119.0,0.584828,0.016684,110.83,0.807076,1.44507
382,7660.0,119.0,0.747997,0.016684,111.04,0.779104,1.570921
383,7680.0,120.0,0.698809,0.016684,111.4,0.787027,1.85513
384,7700.0,120.0,0.723006,0.015779,111.73,0.769712,2.050861
385,7720.0,120.0,0.783581,0.015779,111.94,0.780746,1.702221
386,7740.0,120.0,0.887794,0.015779,112.15,0.712694,2.24562
387,7760.0,121.0,0.709238,0.014888,112.62,0.773039,1.644694
388,7780.0,121.0,0.635151,0.014888,112.83,0.806213,1.380355
389,7800.0,121.0,0.820278,0.014888,113.04,0.751434,2.345763
390,7820.0,122.0,0.718006,0.014014,113.51,0.764906,1.664135
391,7840.0,122.0,0.572515,0.014014,113.72,0.824883,1.314732
392,7860.0,122.0,0.721247,0.014014,113.93,0.767963,1.818588
393,7880.0,123.0,0.625478,0.013157,114.4,0.816738,1.241558
394,7900.0,123.0,0.708332,0.013157,114.62,0.788774,1.55368
395,7920.0,123.0,0.535378,0.013157,114.82,0.831308,1.25297
396,7940.0,124.0,0.570689,0.012318,115.29,0.828829,1.318915
397,7960.0,124.0,0.762305,0.012318,115.51,0.751722,1.399071
398,7980.0,124.0,0.669348,0.012318,115.72,0.800709,1.742705
399,8000.0,125.0,0.670653,0.012318,116.08,0.787315,2.117332
