,index,best_val_acc,best_architecture,0,1,2,3,4,5
107,41,0.73428,"3,0,1,4,5,1,0,4,3,2,2,0",0.145833,0.192130,0.162809,0.181327,0.157407,0.160494
108,121,0.73377,"0,5,3,3,4,0,2,2,4,2,3,0",0.146789,0.190367,0.163609,0.181957,0.157492,0.159786
109,80,0.733719,"1,4,4,5,1,2,3,3,5,1,1,5",0.145455,0.191667,0.162879,0.181818,0.157576,0.160606
110,40,0.733437,"2,1,1,4,3,4,5,4,1,4,4,4",0.144144,0.192192,0.162162,0.180931,0.160661,0.159910
111,62,0.733367,"0,5,4,0,0,0,5,4,2,3,2,1",0.145833,0.191220,0.162202,0.180060,0.160714,0.159970
112,59,0.733328,"1,0,1,4,1,3,2,2,1,5,5,0",0.146018,0.192478,0.162242,0.179204,0.160029,0.160029
113,114,0.732645,"1,0,1,1,0,3,4,3,3,4,3,4",0.146199,0.192982,0.160819,0.180556,0.160819,0.158626
114,77,0.73249,"0,2,0,0,5,3,5,5,0,4,3,5",0.147826,0.191304,0.160145,0.180435,0.160145,0.160145
115,69,0.731928,"1,3,5,2,5,2,1,0,5,3,2,3",0.147270,0.191092,0.160920,0.181034,0.158764,0.160920
116,63,0.731542,"1,0,3,2,1,0,3,0,3,5,5,0",0.148860,0.190883,0.160256,0.181624,0.157407,0.160969
117,58,0.73151,"2,5,1,5,4,4,5,0,2,5,0,0",0.149718,0.189972,0.160311,0.180085,0.157486,0.162429
118,79,0.731461,"1,2,2,2,0,5,2,1,4,2,0,4",0.149860,0.189776,0.162465,0.178571,0.157563,0.161765
119,1,0.731351,"2,1,0,3,3,5,3,4,5,2,5,0",0.15,0.188889,0.1625,0.179167,0.156944,0.1625
120,20,0.730478,"0,1,4,3,1,3,5,0,3,3,0,5",0.150826,0.188705,0.161157,0.180441,0.156336,0.162534
121,22,0.729383,"2,0,3,4,1,0,3,1,2,0,0,5",0.152322,0.188525,0.161202,0.180328,0.155738,0.161885
122,151,0.728996,"5,4,1,0,5,5,2,5,3,2,0,3",0.152439,0.187669,0.161247,0.180217,0.155149,0.163279
123,172,0.728945,"0,4,1,1,0,4,1,4,1,5,1,5",0.152554,0.189516,0.159946,0.178763,0.155914,0.163306
124,158,0.728758,"2,3,0,3,1,0,5,3,4,0,4,3",0.153333,0.188667,0.159333,0.18,0.156,0.162667
125,154,0.728651,"3,5,2,0,4,4,3,4,5,5,4,3",0.152778,0.187169,0.158730,0.180556,0.157407,0.163360
126,180,0.728647,"0,3,1,2,1,0,3,0,0,2,1,5",0.154199,0.187664,0.158793,0.180446,0.156168,0.162730
127,155,0.72736,"4,1,1,0,1,4,4,5,2,3,4,5",0.153646,0.188151,0.158203,0.179688,0.157552,0.162760
128,21,0.727093,"4,1,2,2,2,4,3,1,1,0,3,1",0.153101,0.189276,0.158915,0.179587,0.157623,0.161499
129,171,0.727039,"4,1,0,3,5,4,5,4,1,1,1,3",0.152564,0.190385,0.157692,0.179487,0.158333,0.161538
130,162,0.726346,"2,5,4,0,1,3,3,5,4,4,1,4",0.152036,0.190204,0.157125,0.179389,0.159669,0.161578
131,83,0.72533,"1,4,4,0,5,3,1,5,4,5,2,4",0.151515,0.190025,0.156566,0.178662,0.160985,0.162247
132,194,0.725227,"5,5,2,4,5,3,2,2,2,3,0,3",0.151003,0.188596,0.157895,0.179198,0.160401,0.162907
133,75,0.724945,"3,4,4,3,5,2,5,5,4,0,2,5",0.150498,0.187189,0.157960,0.179104,0.161070,0.164179
134,17,0.724938,"5,5,1,0,1,5,4,0,4,0,0,5",0.151852,0.187037,0.156790,0.177778,0.161111,0.165432
135,61,0.724375,"2,1,0,1,2,5,0,3,4,0,2,0",0.153186,0.186887,0.157475,0.177083,0.160539,0.164828
136,14,0.724241,"1,0,2,3,4,3,1,5,0,3,1,2",0.153285,0.187348,0.157543,0.177616,0.159976,0.164234
137,67,0.724014,"5,1,2,3,4,3,3,3,5,0,3,1",0.152778,0.187198,0.157005,0.179348,0.159420,0.164251
138,50,0.723833,"5,3,0,4,5,2,5,4,5,0,0,5",0.153477,0.185851,0.156475,0.178657,0.159472,0.166067
139,73,0.722368,"0,2,5,4,0,3,1,2,2,5,3,5",0.153571,0.185119,0.157143,0.178571,0.158929,0.166667
140,186,0.721366,"3,2,5,2,3,2,3,1,3,3,5,3",0.152482,0.184397,0.157801,0.180851,0.157801,0.166667
141,84,0.721336,"4,3,5,4,5,1,5,1,1,0,2,1",0.151995,0.185446,0.157277,0.180164,0.157864,0.167254
142,103,0.7205,"3,0,3,2,5,4,3,2,0,4,2,1",0.152098,0.184732,0.157925,0.180653,0.157925,0.166667
143,112,0.720073,"3,4,4,2,2,1,1,4,1,4,2,3",0.151042,0.185185,0.158565,0.180556,0.159144,0.165509
144,52,0.719836,"1,0,2,3,1,2,2,1,3,3,0,2",0.151149,0.185632,0.159770,0.181034,0.158046,0.164368
145,124,0.719722,"4,1,1,4,2,1,5,0,5,2,3,5",0.150685,0.186073,0.159817,0.180365,0.158105,0.164954
146,32,0.719255,"4,4,4,0,3,5,1,3,5,1,5,1",0.150227,0.186508,0.158730,0.180272,0.158730,0.165533
147,93,0.718523,"5,4,4,0,1,5,4,0,0,0,5,4",0.151464,0.185811,0.157658,0.179054,0.159910,0.166104
148,89,0.718103,"2,0,3,2,2,2,0,5,5,4,1,4",0.151566,0.185123,0.158837,0.178412,0.159955,0.166107
149,2,0.718051,"1,0,2,2,2,2,1,3,2,3,4,0",0.151667,0.185,0.160556,0.178333,0.159444,0.165
150,57,0.717912,"1,1,3,0,2,0,5,3,3,3,5,1",0.151766,0.185430,0.160044,0.179360,0.158389,0.165011
151,163,0.717828,"0,4,4,3,0,0,5,2,2,4,0,2",0.152961,0.184211,0.160636,0.178728,0.158991,0.164474
152,187,0.717397,"4,2,0,2,5,2,4,1,5,4,3,0",0.153050,0.183551,0.161220,0.178105,0.159586,0.164488
153,104,0.717278,"2,5,0,3,3,5,3,3,0,5,0,1",0.153680,0.182900,0.160714,0.179113,0.158550,0.165043
154,13,0.716757,"0,4,5,2,0,0,5,4,1,4,4,4",0.154301,0.182258,0.160215,0.177957,0.160215,0.165054
155,31,0.716534,"4,2,1,2,4,4,3,1,1,2,4,5",0.153312,0.182692,0.160791,0.177350,0.161325,0.164530
156,102,0.716387,"4,5,5,4,3,1,3,2,5,1,0,5",0.152866,0.182590,0.160297,0.177282,0.161359,0.165605
157,29,0.715416,"1,3,3,3,2,4,4,5,0,3,0,4",0.152954,0.181962,0.159810,0.178270,0.161920,0.165084
158,97,0.715017,"1,4,3,1,3,4,4,1,0,0,2,5",0.153040,0.182390,0.159329,0.178197,0.162474,0.164570
159,153,0.715013,"0,3,2,1,3,3,3,1,4,4,2,0",0.153125,0.182292,0.159375,0.179167,0.1625,0.163542
160,166,0.714995,"5,2,4,0,2,4,1,0,4,2,5,4",0.153209,0.181677,0.159938,0.178054,0.163561,0.163561
161,12,0.714666,"4,2,3,2,5,4,3,4,3,0,5,2",0.152778,0.180556,0.160494,0.178498,0.164095,0.163580
162,6,0.713879,"5,5,1,3,3,3,3,4,5,5,5,2",0.151840,0.179959,0.160020,0.179448,0.163599,0.165133
163,4,0.713346,"4,3,3,3,0,5,3,2,2,4,1,2",0.151423,0.179370,0.160569,0.180386,0.163618,0.164634
164,28,0.713326,"1,3,2,4,1,2,2,4,4,4,2,5",0.150505,0.179293,0.161616,0.179798,0.164646,0.164141
165,185,0.712985,"2,0,5,4,3,2,5,1,0,0,2,2",0.151104,0.178715,0.162651,0.179217,0.164157,0.164157
166,34,0.71293,"5,5,1,0,4,1,1,3,3,3,2,5",0.150699,0.179142,0.162176,0.179641,0.163673,0.164671
167,43,0.711466,"3,0,3,1,3,0,2,0,4,4,1,5",0.151290,0.179067,0.161706,0.180060,0.163690,0.164187
168,15,0.711359,"1,1,2,1,3,2,1,0,0,1,4,2",0.151381,0.180473,0.162229,0.179487,0.163215,0.163215
169,71,0.711266,"3,2,2,4,5,4,3,2,3,4,4,4",0.150490,0.179412,0.162745,0.179902,0.164706,0.162745
170,0,0.711055,"5,2,5,1,1,1,4,5,4,5,5,5",0.149610,0.179825,0.162281,0.178850,0.164717,0.164717
171,18,0.71057,"5,1,1,5,5,3,5,5,3,0,0,0",0.150194,0.179748,0.161337,0.178779,0.163760,0.166182
172,10,0.710485,"2,5,4,1,2,0,0,2,1,1,1,3",0.150289,0.180636,0.161850,0.178227,0.163295,0.165703
173,98,0.709234,"5,5,5,4,1,5,1,3,0,4,5,5",0.149904,0.180556,0.160920,0.177682,0.163314,0.167625
174,160,0.709078,"5,3,2,3,0,5,3,1,5,4,2,5",0.149524,0.18,0.160952,0.178095,0.162857,0.168571
175,86,0.709072,"1,3,3,2,2,1,1,0,1,1,1,0",0.149621,0.181818,0.160985,0.178030,0.161932,0.167614
176,177,0.709008,"0,3,0,4,4,5,0,2,1,0,4,0",0.151130,0.181262,0.160546,0.177495,0.162429,0.167137
177,116,0.707043,"4,3,2,1,3,0,0,0,3,4,4,1",0.151685,0.181180,0.160112,0.177903,0.162921,0.166199
178,72,0.706812,"5,5,0,3,0,5,4,0,0,1,0,1",0.153166,0.181099,0.159218,0.177374,0.162477,0.166667
179,76,0.706611,"5,2,4,1,4,0,2,5,1,1,1,4",0.152778,0.181944,0.159259,0.176389,0.162963,0.166667
180,35,0.7052,"3,3,1,4,4,3,2,4,1,1,4,1",0.151934,0.182781,0.158840,0.176796,0.163904,0.165746
181,81,0.705092,"2,0,3,2,5,5,0,2,2,1,1,1",0.152015,0.183150,0.159799,0.176282,0.163004,0.165751
182,74,0.704256,"5,5,5,0,1,0,5,4,4,5,0,5",0.152550,0.182605,0.158925,0.175319,0.163024,0.167577
183,7,0.704084,"2,5,3,0,1,1,4,0,2,1,1,0",0.153080,0.183424,0.158967,0.174819,0.162591,0.167120
184,26,0.70405,"2,4,0,5,3,1,4,4,3,4,2,4",0.152703,0.182883,0.159009,0.174775,0.163964,0.166667
185,164,0.702022,"3,1,2,1,2,2,3,2,2,0,1,1",0.152330,0.183692,0.160394,0.174731,0.163082,0.165771
186,159,0.701822,"3,0,4,4,5,0,5,1,1,2,3,3",0.152406,0.183601,0.159982,0.175134,0.163102,0.165775
187,42,0.699622,"1,1,4,1,5,5,0,1,4,4,3,3",0.152039,0.184397,0.159131,0.175089,0.163564,0.165780
188,82,0.69394,"4,4,2,5,2,2,1,4,3,2,1,0",0.151675,0.184303,0.160053,0.174603,0.164021,0.165344
189,181,0.693681,"1,4,3,1,4,3,1,0,4,2,4,1",0.151316,0.185088,0.159649,0.174561,0.164912,0.164474
190,70,0.691753,"2,3,5,0,3,4,2,4,0,4,1,0",0.151832,0.184555,0.159686,0.174520,0.165358,0.164049
191,87,0.690353,"3,1,2,4,1,1,2,3,3,4,4,1",0.151042,0.185330,0.159722,0.174913,0.165799,0.163194
192,36,0.690263,"3,0,0,0,2,4,5,0,2,3,0,2",0.152418,0.184370,0.160190,0.174870,0.165371,0.162781
193,183,0.688339,"2,4,5,0,3,5,0,0,3,4,5,5",0.152921,0.183419,0.159794,0.174828,0.165378,0.163660
194,100,0.688335,"3,2,5,1,0,1,4,4,1,1,4,1",0.152564,0.184615,0.159402,0.174359,0.165812,0.163248
195,152,0.683296,"5,3,1,5,3,3,2,4,4,3,4,5",0.151786,0.184099,0.159014,0.175170,0.166241,0.163690
196,150,0.681157,"4,3,0,2,0,4,1,4,0,3,1,4",0.152284,0.184010,0.158629,0.175127,0.167090,0.162860
197,16,0.680484,"3,0,2,0,1,0,2,3,4,5,0,2",0.153199,0.183502,0.159091,0.175084,0.166667,0.162458
198,99,0.678583,"4,5,3,5,1,1,5,3,1,2,1,1",0.152429,0.184673,0.158710,0.175042,0.166248,0.162898
199,44,0.67823,"1,4,0,3,1,3,5,1,0,4,1,1",0.1525,0.185833,0.157917,0.175,0.16625,0.1625
